26.7868, 20.2162, 1.23167
26.7911, 20.2283, 1.23167
26.7954, 20.2404, 1.23167
26.7996, 20.2525, 1.23167
26.8039, 20.2646, 1.23167
26.8081, 20.2767, 1.23167
26.8124, 20.2888, 1.23167
26.8167, 20.3008, 1.23167
26.8209, 20.3129, 1.23167
26.8252, 20.325, 1.23167
26.8295, 20.3371, 1.23167
26.8337, 20.3492, 1.23167
26.838, 20.3613, 1.23167
26.8423, 20.3734, 1.23167
26.8465, 20.3854, 1.23167
26.8508, 20.3975, 1.23167
26.855, 20.4096, 1.23167
26.8593, 20.4217, 1.23167
26.8636, 20.4338, 1.23167
26.8678, 20.4459, 1.23167
26.8721, 20.458, 1.23167
26.8764, 20.4701, 1.23167
26.8806, 20.4821, 1.23167
26.8849, 20.4942, 1.23167
26.8892, 20.5063, 1.23167
26.8934, 20.5184, 1.23167
26.8977, 20.5305, 1.23167
26.9019, 20.5426, 1.23167
26.9062, 20.5547, 1.23167
26.9105, 20.5667, 1.23167
26.9147, 20.5788, 1.23167
26.919, 20.5909, 1.23167
26.9233, 20.603, 1.23167
26.9275, 20.6151, 1.23167
26.9318, 20.6272, 1.23167
26.9361, 20.6393, 1.23167
26.9403, 20.6514, 1.23167
26.9446, 20.6634, 1.23167
26.9488, 20.6755, 1.23167
26.9531, 20.6876, 1.23167
26.9574, 20.6997, 1.23167
26.9616, 20.7118, 1.23167
26.9659, 20.7239, 1.23167
26.9702, 20.736, 1.23167
26.9744, 20.7481, 1.23167
26.9787, 20.7601, 1.23167
26.983, 20.7722, 1.23167
26.9872, 20.7843, 1.23167
26.9915, 20.7964, 1.23167
26.9957, 20.8085, 1.23167
27, 20.8206, 1.23167
27.0043, 20.8327, 1.23167
27.0085, 20.8447, 1.23167
27.0128, 20.8568, 1.23167
27.0171, 20.8689, 1.23167
27.0213, 20.881, 1.23167
27.0256, 20.8931, 1.23167
27.0299, 20.9052, 1.23167
27.0341, 20.9173, 1.23167
27.0384, 20.9294, 1.23167
27.0426, 20.9414, 1.23167
27.0469, 20.9535, 1.23167
27.0512, 20.9656, 1.23167
27.0554, 20.9777, 1.23167
27.0597, 20.9898, 1.23167
27.064, 21.0019, 1.23167
27.0682, 21.014, 1.23167
27.0725, 21.026, 1.2315
27.0769, 21.0381, 1.20586
27.0816, 21.05, 1.18023
27.0867, 21.0618, 1.1546
27.1334, 21.1468, 1.0246
27.1839, 21.2298, 1.0246
27.2343, 21.3128, 1.0246
27.2848, 21.3958, 1.0246
27.3352, 21.4788, 1.0246
27.3857, 21.5618, 1.0246
27.4362, 21.6448, 1.0246
27.4866, 21.7278, 1.0246
27.5371, 21.8108, 1.0246
27.5875, 21.8938, 1.0246
27.638, 21.9768, 1.0246
27.6884, 22.0598, 1.0246
27.7389, 22.1428, 1.0246
27.7893, 22.2258, 1.0246
27.8398, 22.3088, 1.0246
27.8902, 22.3918, 1.0246
27.9407, 22.4748, 1.0246
27.9912, 22.5578, 1.0246
28.0416, 22.6408, 1.0246
28.0921, 22.7238, 1.0246
28.1425, 22.8068, 1.0246
28.193, 22.8898, 1.0246
28.2434, 22.9728, 1.0246
28.2939, 23.0558, 1.0246
28.3443, 23.1388, 1.0246
28.3948, 23.2218, 1.0246
28.4452, 23.3048, 1.0246
28.4957, 23.3878, 1.0246
28.5462, 23.4708, 1.0246
28.5966, 23.5538, 1.0246
28.6471, 23.6368, 1.0246
28.6975, 23.7198, 1.0246
28.748, 23.8028, 1.0246
28.7984, 23.8858, 1.0246
28.8489, 23.9688, 1.0246
28.8993, 24.0518, 1.0246
28.9498, 24.1348, 1.0246
29.0002, 24.2178, 1.0246
29.0507, 24.3008, 1.0246
29.1012, 24.3838, 1.0246
29.1516, 24.4668, 1.0246
29.2021, 24.5498, 1.0246
29.2525, 24.6328, 1.0246
29.303, 24.7158, 1.0246
29.3534, 24.7988, 1.0246
29.4039, 24.8818, 1.0246
29.4543, 24.9648, 1.0246
29.5048, 25.0478, 1.0246
29.5552, 25.1308, 1.0246
29.6057, 25.2138, 1.0246
29.6562, 25.2968, 1.0246
29.7066, 25.3798, 1.0246
29.7571, 25.4628, 1.0246
29.8075, 25.5458, 1.0246
29.858, 25.6288, 1.0246
29.9084, 25.7118, 1.0246
29.9589, 25.7948, 1.0246
30.0093, 25.8778, 1.0246
30.0598, 25.9608, 1.0246
30.1102, 26.0438, 1.0246
30.1607, 26.1269, 1.0246
30.2112, 26.2099, 1.0246
30.2616, 26.2929, 1.0246
30.3121, 26.3759, 1.0246
30.3625, 26.4589, 1.0246
30.413, 26.5419, 1.0246
30.4634, 26.6249, 1.0246
30.5139, 26.7079, 1.0246
30.5643, 26.7909, 1.0246
30.6148, 26.8739, 1.0246
30.6652, 26.9569, 1.0246
30.7157, 27.0399, 1.0246
30.7662, 27.1229, 1.0246
30.8166, 27.2059, 1.0246
30.8671, 27.2889, 1.0246
30.9175, 27.3719, 1.0246
30.968, 27.4549, 1.0246
31.0184, 27.5379, 1.0246
31.0689, 27.6209, 1.0246
31.1193, 27.7039, 1.0246
31.1698, 27.7869, 1.0246
31.2202, 27.8699, 1.0246
31.2707, 27.9529, 1.0246
31.3212, 28.0359, 1.0246
31.3716, 28.1189, 1.0246
31.4221, 28.2019, 1.0246
31.4725, 28.2849, 1.0246
31.523, 28.3679, 1.0246
31.5734, 28.4509, 1.0246
31.6239, 28.5339, 1.0246
31.6748, 28.6166, 0.979667
31.7364, 28.6915, 0.785401
